bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL000019516819,P613094990,GFW STAMMEN,PUMA EUROPE GMBH,1012WP | 429,SINGEL 429,0,0,,4771,Foreign company - Rp.b.r.
NL000019516819,P620515024,MR D KNO,PUMA EUROPE GMBH,1012WP | 429,SINGEL 429,0,0,,4771,Foreign company - Rp.b.r.
NL000020132166,C001272137,VVS ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C001324008,MEIJERS ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C001383891,TUMP ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C005391961,MELCHING ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C005471730,NEDASCO B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C005492728,HELVIASS VERZEKERINGEN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C005510520,CENTRAAL NEDERLANDS ADVIESBUREAU (C.N.A.) B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C008617085,CHABOT ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C009143945,THOMA ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C009176664,RISK ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C009339502,VSP VOLMACHTEN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C009511335,CONNECT ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C012127919,RAADHOVEN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C016815574,SCHOUTEN ZEKERHEID ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C030518456,E. VAN DER ROEST ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C031339859,MANDAAT ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C031764990,BRANDSMA ASSURADEUREN OLDEBERKOOP B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C032617210,CONFIDENT LIMBURG B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C112381728,VAN LOON VOLMACHT B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C112732168,KROEZEN VOLMACHT B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C114398951,HEUTS ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C134609477,BSB VOLMACHTEN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C135968584,HAARLEM ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C136927845,ZICHT VOLMACHTBEDRIJF B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C158861077,FGD ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C263939119,DIVERZ,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C292470064,NEDERLANDSE ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,C299823820,CENTRAAL VOLMACHTBEDRIJF B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA0AAFQFK,W.A. HIENFELD B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA0AAFQFR,LICENT ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA0AAFQFS,VAN DER FLUIT SERVICE B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA0AAFUDR,BONGERS & LEMMERS ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA0AAFUPC,H & L ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA9513744,SAA ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA9517392,CASCADE ASSURADEUREN B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA9902302,ONE UNDERWRITING B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020132166,CVA9909439,VICTOR INSURANCE EUROPE B.V.,ALLIANZ BENELUX N.V.,5611ZB | 160,FELLENOORD 160,0,0,,6512,Foreign company - Rp.b.r.
NL000020706456,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,1813KN | 20,ARCADIALAAN 20 C,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020706545,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,1083HP | 150,ANTONIO VIVALDISTRAAT 150,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020707215,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,6827AV | 73,WESTERVOORTSEDIJK 73 LB 2,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020707290,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,2596CZ | 80,WASSENAARSEWEG 80,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020707339,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020707630,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,9727KB | 17,LEONARD SPRINGERLAAN 17,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020718128,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,6222PG | 11,WEERT 11,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020718160,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,8031DX | 56,ZWARTEWATERALLEE 56,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020718195,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,5912PL | 82,HULSTERWEG 82,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020718284,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,2671SB | 32,TIENDWEG 32,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020718314,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,3584BL | 1,EUCLIDESLAAN 1,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719396,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,1813KN | 20,ARCADIALAAN 20 C,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719450,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,1083HP | 150,ANTONIO VIVALDISTRAAT 150,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719566,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,6827AV | 73,WESTERVOORTSEDIJK 73 LB 2,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719612,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,2596CZ | 80,WASSENAARSEWEG 80,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719647,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,9727KB | 17,LEONARD SPRINGERLAAN 17,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719701,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,5613AM | 12,PROFESSOR DR DORGELOLAAN 12,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719736,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,6222PG | 11,WEERT 11,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719752,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,2671SB | 32,TIENDWEG 32,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719787,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,3584BL | 1,EUCLIDESLAAN 1,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719841,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,8031DX | 56,ZWARTEWATERALLEE 56,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020719949,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,5912PL | 82,HULSTERWEG 82,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000020846991,CVA9505733,ACT MANAGEMENT SERVICES B.V.,ERMENEGILDO ZEGNA GMBH,1071CB | 76,P CORNELISZ HOOFTSTR 76 H,10000,7,IT90052400026,4771,Foreign company - Rp.b.r.
NL000021150257,P612376586,MK HAMMOND,CHUBB EUROPEAN GROUP SE,2132WT | 2,SIRIUSDREEF 2,0,0,,6621,Foreign company - Rp.b.r.
NL000021150257,P619918983,MR AP VAN DUN,CHUBB EUROPEAN GROUP SE,2132WT | 2,SIRIUSDREEF 2,0,0,,6621,Foreign company - Rp.b.r.
NL000021321280,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5911DP | 40,MAASSTRAAT 40,0,0,,4771,Foreign company - Rp.b.r.
NL000021321280,P051273281,MR CF WERNER,BONITA GMBH,5911DP | 40,MAASSTRAAT 40,0,0,,4771,Foreign company - Rp.b.r.
NL000021778531,P272618187,MR ROBERT VISSER,BNP PARIBAS S.A.,5613BH | 60,PARKLAAN 60,0,0,,6419,Foreign company - Rp.b.r.
NL000021778531,P632287603,MR GJC LIPPENS,BNP PARIBAS S.A.,5613BH | 60,PARKLAAN 60,0,0,,6419,Foreign company - Rp.b.r.
NL000022600396,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,1703SC | 107,MIDDENWAARD 107,0,0,,4771,Foreign company - Rp.b.r.
NL000022600396,P051273281,MR CF WERNER,BONITA GMBH,1703SC | 107,MIDDENWAARD 107,0,0,,4771,Foreign company - Rp.b.r.
NL000023601655,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,5611EA | 1,MARKTSTRAAT 1,0,0,,5610,Foreign company - Rp.b.r.
NL000023601655,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,5611EA | 1,MARKTSTRAAT 1,0,0,,5610,Foreign company - Rp.b.r.
NL000023601663,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,4814RZ | 24,KRUISVOORT 24,0,0,,5610,Foreign company - Rp.b.r.
NL000023601663,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,4814RZ | 24,KRUISVOORT 24,0,0,,5610,Foreign company - Rp.b.r.
NL000023601671,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,5038CP | 19,HEUVEL 19,0,0,,5610,Foreign company - Rp.b.r.
NL000023601671,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,5038CP | 19,HEUVEL 19,0,0,,5610,Foreign company - Rp.b.r.
NL000023601701,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,4706PJ | 16,RUCPHENSEBAAN 16,0,0,,5610,Foreign company - Rp.b.r.
NL000023601701,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,4706PJ | 16,RUCPHENSEBAAN 16,0,0,,5610,Foreign company - Rp.b.r.
NL000023651946,P048002206,NJ CLARK,COLLINS FOODS NETHERLANDS LIMITED,4337WV | 33,PODIUM 33,0,0,,5610,Foreign company - Rp.b.r.
NL000023651946,P634989770,MR ONNO MEINEMA,COLLINS FOODS NETHERLANDS LIMITED,4337WV | 33,PODIUM 33,0,0,,5610,Foreign company - Rp.b.r.
NL000023694882,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,4811XV | 21,TORENSTRAAT 21,0,0,,4765,Foreign company - Rp.b.r.
NL000023694890,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,5611JV | 50,KLEINE BERG 50,0,0,,4765,Foreign company - Rp.b.r.
NL000023694912,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,1811EK | 68,LAAT 68,0,0,,4765,Foreign company - Rp.b.r.
NL000023938560,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2903AE | 34,KOPERWIEK 34,0,0,,4771,Foreign company - Rp.b.r.
NL000023938560,P051273281,MR CF WERNER,BONITA GMBH,2903AE | 34,KOPERWIEK 34,0,0,,4771,Foreign company - Rp.b.r.
NL000024557285,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,6001GL | 19,MUNTPASSAGE 19,0,0,,4771,Foreign company - Rp.b.r.
NL000024557285,P051273281,MR CF WERNER,BONITA GMBH,6001GL | 19,MUNTPASSAGE 19,0,0,,4771,Foreign company - Rp.b.r.
NL000024589330,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2161EW | 8,BLOKHUIS 8,0,0,,4771,Foreign company - Rp.b.r.
NL000024589330,P051273281,MR CF WERNER,BONITA GMBH,2161EW | 8,BLOKHUIS 8,0,0,,4771,Foreign company - Rp.b.r.
NL000024934054,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,3431LN | 53,PASSAGE 53,0,0,,4771,Foreign company - Rp.b.r.
NL000024934054,P051273281,MR CF WERNER,BONITA GMBH,3431LN | 53,PASSAGE 53,0,0,,4771,Foreign company - Rp.b.r.
NL000025611003,C001102604,HAAGS ASSURADEUREN BEDRIJF B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C001137315,LIERS ASSURADEUREN BEDRIJF,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C001304685,WESTEINDER ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C001324008,MEIJERS ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C001366666,DE JONG ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C001383891,TUMP ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005391961,MELCHING ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005426600,GUIJT VERZEKERINGEN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005433958,VOLMACHT ASSURANTIEBEDRIJF BOUTEN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005438499,SUMMA ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005471730,NEDASCO B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005477750,BOOT ASSURANTIE ADVISEURS B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005485641,GUIS & PARTNERS B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005491141,LANGTERM RISICOBEHEER B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005492728,HELVIASS VERZEKERINGEN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005510520,CENTRAAL NEDERLANDS ADVIESBUREAU (C.N.A.) B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005519384,DE LEEUW ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C005573507,ASSURANTIEBEDRIJF HOOFDSTAD B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C007630216,GANA B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C007636930,VAN KAMPEN ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008617085,CHABOT ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008665297,V.B.J. ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008665577,VUGTS VOLMACHT B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008973632,KUIPER ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008983177,BIEMANS ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C008984496,ACTUA ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009061781,NOORDSTAD ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009077443,ASSURADEUREN GILDE B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009081286,INTRASURANCE B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009098635,PARKSTAD ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009133045,HAARLEMMERMEER ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009143945,THOMA ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009176664,RISK ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009215344,MANDATIS B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009338687,MUTSAERTS ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009338735,BIESBOSCH ASSURADEUREN ANNO 2000 B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009339502,VSP VOLMACHTEN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C009511335,CONNECT ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C011240399,VAN STEENSEL ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C012127919,RAADHOVEN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C012254991,LUYTEN ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C012445594,P.H. VERHEUL ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C012831040,PROCURAAT ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C016815574,SCHOUTEN ZEKERHEID ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C030516518,TWENVO B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C030518253,SWA ASSURADEUREN VEENENDAAL B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C030518456,E. VAN DER ROEST ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C030528264,BLAAK ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C031037843,DRECHTSTEDEN ZEKERHEID B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C031339859,MANDAAT ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C031764990,BRANDSMA ASSURADEUREN OLDEBERKOOP B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C032159297,UW ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C032174279,DE WAERDSE ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C032617210,CONFIDENT LIMBURG B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C035675087,CORSTANJE ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C037518602,G. DRIESSEN JR. RIJSWIJK B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C039544386,GFD ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C060399555,ZEKERHUIS ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C062080087,HEINENOORD ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C075070858,A.B.W. VOLMACHT B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C080507003,HOLLAND RIJNLAND ASSURADEUREN B.V.,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C101007088,ZUIDERHUIS NIJMEGEN VOF,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
NL000025611003,C103610735,INDUSTRIAL INSURANCE GROUP BELGIUM,ARAG SE,6041EC | 5,LINDANUSSTRAAT 5,0,0,,6512,Foreign company - Rp.b.r.
